0.0254543631722423	-0.0126386956219962	-0.014782967045479	-0.0782951325531593	0.00114686463596672	0.0248863126871709	0.106417209433202	-0.0449897878859738	-0.0566136162770406	-0.133377640467869	-0.0256579900390891	-0.10713207065101	-0.0561993739490171	-0.0387700118289297	-0.0282681216875756	-0.146738202384028	-0.0597342430658053	-0.0548218661911087	0.0351926860701878	0.0945193029860138	0.0749309284678182	-0.000696680762566521	-0.0907263657500531	-0.0291160059296931	-0.0827598254301343	-0.0117180504389591	0.00156766694077429	0.00098329540720534	0.088335351164704	-0.0716042878601139	-0.050137941147111	-0.0172661647946563	-0.0160735899579612	0.00537417540784479	0.0215226232496337	-0.028352691205274	-0.0277271458221429	0.0345875099089341	-0.0362284905557097	0.0633341881978778	0.0235854956290378	-0.0246635997830666	0.0610876659537705	-0.0479758390504544	-0.0139558871590941	0.0318007287609281	-0.116366712770804	-0.101546161202399	0.0762804882008487	-0.0528522580096011
0.0432542273071344	-0.0334387395507721	-0.0819236936052243	-0.0709505342693263	0.0320559983526422	-0.0378459474994062	-0.120927851760277	-0.0718817945777123	0.0499280656621011	0.0228655241274592	0.0533135340820361	-0.0535144824866999	-0.0441871586854998	-0.00085503024136294	0.167560004484126	0.051413309444675	-0.0723076723857603	0.137435880472984	-0.0317973143083236	0.103733885926539	-0.0542253898756517	-0.0962089270585825	-0.0619303224028939	-0.219993794023798	0.121507257314979	0.109220380014656	0.0136321814702278	-0.133628083715156	-0.034751750072763	-0.0174017789710661	-0.109357406445681	-0.0124761290102491	0.0121965962943663	0.0249365465315401	-0.0333045265134747	-0.168177962709331	0.156215373659697	0.052262390137172	-0.126862692731215	-0.115190693754152	0.139744133872018	0.129865380488102	-0.0353585827744348	-0.0906645696645718	-0.158545526408897	-0.0866531183355752	-0.103878823630258	0.0273196398300921	0.0224478376304697	0.100141235933712
-0.0225568921718762	0.0522296413842441	-0.019638937264633	-0.0689412086597313	0.0954075324154411	-0.183443265012019	-0.123542182027697	0.0154289643027982	-0.0377562400756559	0.0199789455247871	0.0882918883834647	0.113182705421215	-0.0848105627305599	0.0686897185117087	0.0482281272997369	0.136756563482462	0.0644733486423535	0.170220889187898	0.0600885103237906	-0.0998849189273785	0.0735808942751428	-0.0025087550471983	0.029264430661924	0.0250619559101532	-0.0854166791998049	0.0586750845850613	-0.0171308268623852	0.00221202572673657	-0.082515039713551	0.034441594053972	-0.00610292061833396	0.0561896059223796	0.0214706824177333	-0.0367486062351042	0.0137315685711934	0.0440777394342986	0.0835618149207785	-0.0325631611244241	0.0104889382069352	-0.109271163334235	0.0295901635974298	0.150564691336543	-0.0186176024591953	-0.106331579401658	0.0104386353603645	-0.0892160016967165	-0.00363440951558919	-0.143136176365006	0.0242539206081213	-0.0229895095635191
-0.0649351081654895	0.0471916232927368	0.132431712694655	0.139307158690926	-0.00536445428684182	-0.00100012308090303	-0.0505354689621507	-0.0141252560853078	0.0147244412777375	-0.0946261935941076	0.0489502273518272	0.137528860795678	-0.0832510231682605	0.00277079711376208	-0.0162843575095325	0.0158965080929724	0.0708511190754121	0.0168237071501827	0.0671579784789569	-0.0809701603588244	-0.116367457867677	-0.0421252897893456	-0.0173596125613647	0.117653688108844	0.0263513786386166	-0.0969816584316229	-0.079996505608794	0.0288310251246544	-0.0615277145599822	0.0232897483031927	0.0552546458222608	-0.007323198229047	-0.00960532947289184	0.0323964524921598	-0.0133128144183648	-0.0273915936426429	0.0662825435658362	0.00280888434669967	-0.0116475608139551	-0.13654591891886	-0.092403016462196	-8.91039437779826e-05	-0.000710304465908715	-0.0333448646099249	0.0169422572145388	-0.182243420346942	0.0377425498764752	-0.0272334431367127	-0.023065510508399	-0.0437821815876194
0.00449760465266286	0.027463018512696	-0.0486205165737702	0.182810101539754	0.127739627291459	-0.119135521374077	0.130397487266185	-0.135984728248182	0.0846943018765817	0.0315486595568249	0.00585321979126962	-6.75924396486922e-05	-0.0860099938086495	0.128556001870441	0.0527982454788625	-0.0670059057273846	0.0326022627276775	0.0120073984915699	-0.0161217602162997	-0.0298438611527848	0.0184826358832187	-0.0144681474020616	0.00485422535484165	0.0663655768093798	-0.0538124545157334	0.00288134148080824	-0.0606121301054289	0.00784166057716226	-0.0285616604529887	0.189345199485095	-0.0386358854592995	-0.0221257331237125	0.00816837128346816	0.0425872454052962	0.0290438573913393	-0.0334047597923072	0.0217200250186807	0.0247614171040504	0.0264386970299992	0.0616786946176216	0.0167277897889387	0.0639513548605033	0.00555250019834586	0.0929281270413959	-0.057086185414661	-0.0649210160417436	0.034331613803283	0.0313176155674522	-0.178232200665941	-0.0391206761482635
0.0874575178575971	-0.132152518623161	-0.189035527761878	0.0423995124316869	0.0254296417373026	0.00556341159930096	-0.0552397232284218	-0.00290934170353945	0.0847368910437876	-0.0632389239545569	0.107654959327416	0.00415286267726604	-0.0563225949983137	-0.118058283368843	-0.013970142744269	0.017885836965728	0.0122416895273644	0.0294188831562772	0.0261761629561097	0.112270517801382	-0.141562989170507	0.0300525681912697	-0.00453124545091218	0.0437268307962674	0.100083070692961	-0.0867186363659043	-0.0397336773228775	0.027400841870372	0.098048445062011	-0.140803773309321	0.00222848993991186	0.0308212607271842	0.00161202687882288	-0.0602723158100554	0.0210778337191199	-0.0115987648048446	0.00146714567077707	0.0114926354308023	-0.0309888579666711	0.00252411060349313	0.131390323154446	0.0870968198040637	0.0723693425234025	-0.0100371888185948	0.0615531269075435	-0.0395629517677421	0.0494542150114619	-0.0174308483407176	-0.0712056060790328	-0.0368861346019529
0.0174092238270675	0.0603272729634569	0.0480579638363475	0.0279049991197112	0.0828288380474535	0.0100793276880939	0.0422543963198429	-0.112274412834461	0.0180889350535601	-0.102700016788556	0.0636361632577481	-0.108267938974076	0.0564749081133056	0.0594973674691003	0.0321702296714496	-0.0510483975195635	-0.0659052241892486	0.00634021633202566	0.0704965458710277	-0.0449645703345497	-0.135169028323798	0.0948584634709626	-0.0134971252633365	-0.0433235089614992	-0.0853707129107791	-0.0741319324033783	0.0741843070174452	-0.0737465743170028	0.0176152879217571	0.0290556077658491	0.0461945189132254	-0.0205127830230737	0.0383657365786786	-0.0444577997153783	0.10525156192986	0.123663232134619	0.0287778931239901	-0.094163898749994	0.13852350273727	0.100277595787535	-0.0720895905363479	-0.00556859652970931	-0.00145383211775839	0.0806838122673026	-0.0154536497888307	0.108116174323584	-0.110877367350997	-0.0733828947289728	-0.0154149727680527	0.0786178057754224
-0.0202451121670517	-0.104120058710719	-0.0707398025482523	-0.0829666212072599	-0.0691274874583729	-0.0259452703175184	0.00258115474748269	0.0733558596515355	0.0917349717370349	0.0134585249640059	0.0436861067072562	0.112363109135445	-0.182409233073449	0.0334499024103263	0.117854780180674	0.012057041777057	0.0494957814519091	-0.0299674075908006	-0.0377882642706511	0.0441302468223981	0.0592568365286175	-0.0562436679023568	-0.0792451590325924	-0.00346700272749233	0.0392380885419831	-0.0626935988679906	-0.0556428964552115	-0.0113737738609468	-0.0635537467342244	0.0301232057771581	0.0823232212584777	-0.0438472818787204	0.0209140188406535	0.0603321032164436	-0.0199801936476558	-0.00839667359040991	-0.0159434343579649	0.0712858193619398	-0.0794012262144796	0.131327612696772	-0.123604008889546	0.101175799237868	-0.036170873734271	0.0853560819213839	0.0441696838809082	-0.101737137216584	0.0705539911560009	0.00415762281949514	-0.0437369783223265	0.0215032577999676
-0.047500150322443	0.0151818905011411	-0.0242288095636152	0.0522015136067506	-0.0324510926821203	-0.00243166572129819	0.026313310485173	0.0192140768162957	-0.0225486757391735	0.0684931340595455	0.0289756989678395	-0.0401961177442995	0.0164609422699109	0.035624667698976	0.126794672865787	0.00471205962774895	-0.051514984304535	-0.0245326964068279	-0.111994108797821	-0.00743199385759698	0.0503805708934881	0.0341501479793631	-0.0516146762929456	0.107325413319896	-0.0548932594788547	0.0695523439159287	-0.032054934205669	-0.0513418101632766	0.103636347664663	0.0307153281133271	0.0548915713192077	-0.144419014006425	-0.019813378767617	-0.0214907439519932	-0.108971589725867	-0.000405753552694889	0.115576882338025	-0.0798758775954547	-0.00823484652401518	0.0861646234000476	-0.00420111602753666	-0.0164204327854441	0.0673885263850102	-0.0178522344495419	-0.146569226740852	-0.0394422605724219	0.0928242686322856	-0.0185332775213534	0.0597301479887448	-0.11611218461792
0.057013321704421	0.00548167589313456	-0.0202987248098083	0.0745373825987017	-0.0122353907268204	-0.00297753368122699	-0.109334984814312	0.0082930544398766	-0.118313447250589	-0.0318914755574085	-0.178401297780564	-0.0207284004307657	-0.0194700059837934	-0.00614037161982001	-0.000897526393939589	-0.0917648472651481	-0.10325412068408	-0.0936386882477677	0.0527364546451286	0.127429577807982	-0.00778106631235303	0.0602187315869127	0.00576153356964512	0.0841014727374786	0.0600880728382547	-0.010050084119487	-0.0603072692616528	0.0700308478519318	-0.133316266280357	0.0754487889975374	0.126672741586318	-0.188439694508592	0.0729625002016207	0.0223819155814564	-0.211656069878452	-0.0320849909785004	0.0339930329077977	0.0100210184349425	0.0673212040131955	-0.0190103973498173	-0.0906589519896063	-0.0740103465746273	0.107596028257537	-0.00204517317635972	-0.068719840138203	-0.0208652515272366	0.0673772741118027	-0.0995738337459097	-0.0039253880597478	-0.0646613495872583
-0.0450346524847043	-0.0312064202181219	0.0311268378544931	-0.0970234285957138	-0.00297825361942943	0.0489471895657558	0.135226506553381	0.10091183821671	0.0181483942156315	-0.0455669156541376	0.142410341197553	-0.0563074435713122	0.123351933547112	0.149740212502959	0.136199620997096	0.0250211513766452	-0.067613834919029	0.0968393055942094	0.0747186210487323	0.0244060793474598	0.00533245841495673	-0.0610613420867311	-0.135994148687367	-0.00427448732097071	-0.0735289395978631	0.0126269772067815	-0.00917787359889345	0.166236218069833	-0.0969118858935652	-0.116781992036536	0.0565498111571687	-0.0245686798431082	-0.0207619977250576	-0.0886973830824879	0.0442352239172099	0.0307132854573018	-0.0922431642909304	0.0911272537143384	-0.0526765572414846	-0.045011259348461	-0.0947960214699238	0.0614990220472922	-0.0264213560844876	-0.08210438294576	-0.120402043916888	-0.0530671639985872	-0.018543135321288	-0.116718930018248	-0.053396226159235	0.0268426545937564
0.0428433895750091	-0.0235040712903078	-0.00178478909464054	-0.0249482938897064	0.13541293186545	-0.117353138399378	-0.0262029334964027	0.0264257974207816	0.1190869518599	0.110190943543711	0.16809672822935	0.0123011815118638	-0.0201953578834737	-0.099687232986201	0.0243271573018143	0.0467952541638372	0.00377236382995215	0.0297699517051106	-0.0522109387506967	-0.00251320703418323	-0.0364052196190836	0.0714977340613293	0.157897538517907	-0.0363843158630523	0.0514591572442874	0.0806886914500442	0.0356822632826026	-0.153022859686088	0.0214329089448722	-0.0339568308307887	0.0424269587602855	-0.0518374012018223	0.0485517906597554	0.0584460363046159	0.00559142693011782	-0.00734044749194686	-0.122144107217443	0.00914954820361006	0.155507979326298	-0.113706549314587	0.0366254836912462	0.0576952834947382	-0.198118517797215	0.0770257527195635	0.0351241618446351	-0.0618468607421036	0.0784899801720906	-0.0203306696798876	0.0230949165258515	-0.00762449783162866
-0.00751970606929542	0.0440950675570688	0.0209488481894066	0.0737567598795001	-0.0829433132862497	0.0435938636304537	-0.00180189561594756	-0.0437746203312422	0.136290651958213	-0.167784518629084	0.0636378810651283	0.0382465162144532	-0.0247326932838189	-0.135531164370265	-0.0118520510672224	0.00635058502639171	-0.0181858841687955	0.000542922251035572	-0.0139815868148341	-0.0862068128395428	-0.141181225562985	-0.168639129901303	0.0966450307408843	-0.0356288441589378	-0.000186097281486732	0.0724646792608676	0.0170687703455356	-0.0452369835774276	-0.0345654081663395	0.0728618029196344	-0.0783680406578427	0.0116105114116024	0.0247836855866607	-0.0143945934691941	0.0545751549965388	-0.0198596180043649	0.161085299272086	-0.0542755611706971	0.00910558602641532	-0.00925121756254875	0.00676000054304079	0.0144849607660087	-0.0397642712029086	-0.00422309674663751	0.0517118550393747	0.0363667936895132	0.0116411593361714	0.0458070444756892	-0.0340714885567114	0.0927726575914862
-0.095942965907382	0.027449812474382	-0.0456234654947386	-0.0648106243036914	-0.0921686100010384	0.0751831210049276	-0.0747628960437545	-0.185067798340993	-0.0534108612896898	0.0515588687305935	-0.0340140906684643	-0.0401702777714359	0.0975024722594387	-0.0235491686191717	0.0601560286300433	0.0738028260106135	-0.0644209145167243	-0.0196350204989541	-0.0190609806595106	-0.140406930857666	0.0945178577375114	-0.0864580421967385	-0.00422934901493854	-0.0427244775181287	-0.149083638647162	0.0544416413650899	0.0778485737858327	0.0319491775941196	-0.159744146977767	-0.0212939121997426	-0.0242695128118684	-0.0573097401270936	-0.0422793636596908	0.0624273243170672	-0.0452170095923813	0.0997171775752109	-0.0168758171256671	0.0624485109412143	-0.128912988159104	-0.0274109343297354	0.0989765742443868	0.0554116561189846	-0.0320537835559733	-0.0410416360739159	-0.0017835498146662	0.00938627194100433	-0.0917125939758262	-0.0728457778956079	-0.00276412291678414	-0.121273330447636
0.0617302910378381	0.0903474186582272	0.0672067072959411	-0.0325755873565274	0.0361071885697284	-0.0481073072323191	-0.050856795050593	-0.0482363755549623	0.0684341154569728	0.0670512374164247	0.0849528972594642	-0.0443162432297125	0.00355561199997103	-0.0166739794451433	-0.0225505100474692	-0.104900610865653	-0.031619205345483	0.0622674007790447	0.00919143660194324	0.0240016340532745	-0.00536212383514666	0.0102141198038294	0.010433859024818	-0.138520568374104	0.0248817176469079	-0.115872981197315	0.149952389043929	-0.0196502658455001	-0.0249633838496347	0.108086027762912	-0.044141947882122	-0.0891079637564158	-0.1544969352141	0.0137485301706497	0.0274749642712348	-0.112833880510101	0.0136009939185359	0.0609763005216911	0.0335138845883773	0.111959248305112	-0.00647648291900384	-0.022430159718336	0.119993167307438	0.0104648723291903	-0.111612434627083	0.000673139512754009	-0.0697414041943518	0.0484731254740463	-0.0497327699898485	0.0245792464328303
-0.0137247584385764	0.0253289788205701	0.0683439055074608	-0.0636841479382486	0.00758829034620509	0.0921576646175096	0.026373904050647	-0.0722640253482379	0.101760766858092	-0.0139198885475398	-0.00911424263733559	-0.0439694290652991	0.055564731903263	0.0263712231237251	0.129659676465544	0.000238491949971311	-0.0489139449110087	-0.0884204589751598	0.0475146601882511	-0.0253486412089892	-0.129061398218813	-0.0784247882270011	0.0174743701924717	-0.0661841126440344	0.0469224969983977	-0.0132983236651788	-0.0397190101056024	0.00718888733452346	0.00492126129729347	0.116848001977481	0.118847001490076	-0.0554013378565725	-0.0711577599939395	-0.038810585876123	0.050725436566972	-0.0275586317991614	-0.108476768321171	-0.0493453086241013	-0.0509844321836933	-0.0198878770186027	-0.038546093717111	-0.0126029823686145	0.0363439889390046	-0.0920860651905935	-0.0327411571910596	-0.0121388558350056	0.110299284852674	-0.0946812467947007	-0.111720102893042	0.0192606707891255
0.0413451580500948	-0.0620161762047125	0.0958224458860029	0.0330253719321702	-0.0421926909185788	0.101621491318015	-0.0133470757209396	-0.0463259107368819	0.0828469829297926	0.0672220686345377	0.00726537694405118	-0.0414366960302959	-0.0356517995236684	-0.117199575345861	0.0167308246117065	0.088154658343796	-0.0628655629122739	0.0729314759844273	0.0301752112957954	0.10644704226077	0.0265033428182294	-0.0324993747006271	0.0622815575506748	-0.134640936754552	0.00649663311588672	-0.0858571800785616	0.0056223512613005	0.0111021006946392	0.00274558074397838	-0.0351455926788716	0.100430926235195	0.0687597430382168	-0.0392098203257442	-0.0356792034650715	0.0447047697721149	0.068284546181014	0.0280100519216794	0.00937133085335046	-0.0534213431812275	-0.0208853847360501	-0.0127068559375314	-0.0080387730815007	-0.103214243508291	-0.0511843648139448	-0.096453125039607	0.00675687446218548	0.0249973155697315	-0.0493517230709073	0.0543378072964625	-0.0494754504770522
0.0950256742546185	-0.0141880055185016	-0.110622944120867	-0.136694489587492	-0.0325600729375487	-0.0635749280323517	-0.0719905638463144	-0.0636046055065419	-0.0517040592292341	0.149440273433915	-0.0057803051303725	-0.0395856814696022	0.0215215015358434	-0.159417160758545	-0.0955153210822824	-0.141746075956056	-4.22383387814759e-05	0.0028592926207319	0.0663183615575929	0.0563179283988854	0.0283048141604257	0.031887558782208	0.128118301688816	-0.102801148568064	-0.00513898921742503	-0.0775035611708913	0.133131149318689	-0.00996101338051068	-0.0349867228019098	-0.124847833027093	0.0576853665353233	0.0124437741908346	0.0603836580689595	0.0901250362112964	0.0435642686918509	-0.0654929946848799	0.0537216188906441	0.133851779796472	0.0317931992260319	0.0373698589059106	0.00848967209972207	0.0635472119309646	0.0531145924863802	0.039394525959687	-0.0140927758805481	0.0251622093338483	-0.0164811170552835	0.0595500704257594	0.0335381143791077	0.0413776673421878
0.0283171144735641	0.118610849718433	0.0652704577925721	0.00454763860880634	-0.0670578793380166	-0.00668156374482251	0.0254604997053959	-0.0579296200591383	-0.065438388567258	0.0404495538939832	-0.0136884055592665	-0.0156102515013993	-0.0162487381788275	0.0459541662598453	-0.0664079777708051	0.0102373822489125	0.0322881834520883	0.146614745905311	-0.0727536635622817	0.110207934255469	-0.0655465486607765	0.0439446897441879	-0.00517852682795306	-0.0452545958732569	0.0255991917365132	-0.0741105033159489	-0.0370597553378274	0.0327182669239013	0.164287687683252	0.0632769118493026	-0.0689161893927272	-0.049273026418927	0.042484734989818	-0.0260513208690909	0.0402896703089623	-0.0904368847220874	0.0221698239420956	0.0301579890506442	0.0875827660979618	-0.0790500347544462	0.0513186253260408	0.0460092675097545	-0.0163619688990778	-0.0646534439720425	0.0219636065475815	-0.0327070601794941	-0.0657477134491439	-0.145164521705949	0.116980241905759	-0.105343434973929
-0.00748162397822811	-0.0738849398696201	0.00202434236123139	0.0705726812424425	0.028066958922468	0.0543167885603967	-0.0957440815965764	-0.122797395904181	-0.0149683628890799	-0.0346732646473689	-0.113965520469505	-0.0913750204282277	-0.0570506822628261	0.00359297133313696	0.0173860729117028	0.0355921020128693	0.114274848512694	-0.0495666318731006	0.0340313495115396	0.0562414367918877	-0.0166667432151321	-0.0685185409759713	-0.130543643793006	-0.0950873852987679	0.0481449358237701	0.017834478090451	-0.154496879349846	-0.132535549884716	0.0415940819451394	-0.0684205244201367	0.0322473960867409	-0.00996756508442471	0.0647914075261764	0.0718322466065951	-0.0930751123220647	0.00136406499308222	0.0244943664526108	0.0427685244422383	-0.0727980057434681	-0.0211969306030193	0.11593930318885	-0.0394068914472752	-0.0799045152956946	0.0633297177154108	0.0786046774600498	-0.0364789298768135	-0.0495938113663801	-0.207047387529248	-0.00330534348720503	-0.0325607015162596
0.0306228987880373	0.0703150146290315	0.0855400288444	-0.0679727709282963	0.0605451663929101	0.0487440215500689	-0.0778714445378445	0.046464601612217	-0.0683440464492195	-0.0160836806160874	0.0858541272024202	-0.103370390083551	0.0143325491512162	-0.122030825241681	0.0795422679894273	0.0111957790702715	0.00705739443933338	0.0990674174646171	-0.0205742356808567	-0.0170062843342313	-0.0187701387783789	0.0279682214659388	-0.0460634025124591	0.0120986524539259	-0.176859330271627	-0.0140552391370698	0.0692792600133684	-0.00455148188229243	0.0896925920108498	0.0679921457570005	-0.0617430163656107	0.0324689616563686	-0.164436545968885	-0.0803976543244033	0.100773487709546	0.0683491374382396	-0.103876487444939	-0.00537190908920272	0.0858289365457486	0.0339848518723667	0.0582846549526168	0.128387998070631	-0.0302230871050203	-0.00860611523840846	-0.112609465891247	-0.0378526706899816	-0.0873357300649934	0.0173992270254857	-0.0248512070739716	-0.137626447942332
0.0463796326601076	-0.0257406781919644	0.10003502314142	0.0446227279019044	0.110840799581919	0.0871614167256434	0.0512327139980542	0.0313877746298947	-0.0557510979296508	0.0351842762867406	-0.0164410554329531	-0.0300686132617792	-0.0598923870554654	-0.0670651543192658	0.00181536933191542	0.0464167873777595	-0.0373637620497349	-0.0759485332751097	-0.201675273403566	-0.115845805448126	0.0848307103374632	-0.0680219915016842	-0.0374765674444683	0.107753455472184	0.0698420215127116	-0.0456506404119347	-0.074315260051106	-0.0514852830298414	0.0473273725734563	0.00613524924073495	0.0245917307315506	-0.101360304165798	0.0347030571817929	-0.0180949250269998	0.101283405354615	-0.00747923082698128	0.112309133879092	-0.0827750970300436	0.0657763358613097	-0.0626947628254983	-0.00530334831203157	-0.00357532893044572	0.018228878531819	0.0108008424694075	-0.0610646068720181	-0.0280340313798429	0.0831873313551027	-0.00411918259787412	0.01475089527894	-0.155747735815485
-0.0267161740249846	0.0753220850119259	-0.0473525265760889	-0.0683491514029672	-0.0472896903242854	-0.0291348368689618	-0.0401550825524405	0.0623134085493505	-0.0725818062882868	-0.0543672761030684	0.0208032379908727	0.0351926160964593	0.0140252481807584	0.132866425519667	-0.02770873379406	0.138229519226528	0.049572899987504	-0.0260687018993824	-0.0178572625104908	0.0629674880483188	-0.101715201754454	0.0549532560573119	0.0561712119462146	-0.0470035387409672	0.0254923950466611	0.0445076272583794	0.0130160363088762	0.0139481115673566	0.0184765239377322	0.0332823417254297	0.000496804080177026	0.148296410056279	-0.0681381003539843	-0.11423134037092	0.179013376675672	0.0480248605310533	0.135991638440932	-0.00631034026315636	-0.0177958650661286	0.0548355402150616	0.0354123061277604	0.0974991434353969	0.0151379787767881	-0.00107024580074101	-0.0689735249945071	0.111963638130645	0.0163563079885965	0.00890603382227978	-0.0305999020571333	0.0895855555214555
-0.057360209427549	0.0664647292994755	0.0307382334557179	0.0166223795535132	0.0291035300589405	0.0351484793117795	0.0357126416988856	0.0284811373062518	0.153770972162263	-0.139591807806086	0.111081506863896	0.0637938362384853	-0.133118451023832	-0.0466444333111034	0.0510958741192791	0.0228292012229255	0.0265589177633458	0.133635443651887	0.191622768919005	0.10399544750816	-0.124028899153388	-0.0837984451412947	0.0212088855272467	-0.00632012170780608	0.0921871026343292	0.0134801776754159	0.0538130223555231	0.0633509568721856	-0.030375122389288	0.061565258643675	0.0586486708649932	0.0632456118057719	0.0853599856056902	-0.0846021952191481	-0.105930078620119	-0.00570972791362842	0.0531112605757719	-0.0458276291716581	-0.0228602891232396	-0.043464139258183	0.0182725692091143	0.021441310094229	0.0865057248346682	-0.0510710193665173	0.0268245030861603	-0.0315718574272286	-0.0909705153139894	0.0138091976846831	0.0102484355732927	0.0223888600415495
-0.0314304803830617	0.0160937508503405	0.00142081347394432	0.00398909147686179	0.139571910292097	-0.0709822043150986	-0.0578179229305321	0.0377620317794695	0.0560776038755307	0.0946035135445517	-0.054661970671477	0.0113402878014592	-0.00019998155385789	0.021558422120605	-0.00850217817995261	-0.031729767695958	-0.182127880698176	-0.0777350050304647	-0.100972925536571	-0.00643734011382774	0.141269993233792	0.0341932241720639	-0.0761247459033148	0.0669481848536682	-0.0333331529900677	-0.0615616421196279	0.104811741051742	0.0723418148238429	-0.135014006946638	0.0492082078878905	0.0984284790249284	-0.017495534693219	0.119797683178375	-0.0324682912981824	-0.0583057877999719	0.027594984290286	-0.0353973572590325	0.150372310051522	-0.103906057275765	0.0164330264215517	0.0497464332205432	0.0143795058357076	0.0841879889957976	0.0559623110242351	0.0620470970013125	0.0565681245523216	-0.0776565069861276	0.0489229635485393	-0.00156304710414263	0.0424158107186215
0.0398084290248366	0.0343105947596991	-0.0400344050139586	0.0972868236442587	0.0648906183358533	-0.0225075330583827	0.0339162755295466	-0.0682279899355254	-0.0538390358322745	-0.0507397745257868	-0.105812744759474	0.0610698880811728	0.0370057808927729	0.031092459606242	-0.0676969495969805	-0.0640730647305834	-0.0549271708449113	0.132017313289533	0.0621618898369038	-0.0575487581582089	0.00892715496599704	-0.0475810767186234	0.0632961791120437	-0.000355837704302138	0.0408634273183581	-0.0359121905190965	-0.124139020530571	0.162538211831523	-0.00119271425631399	0.0911907027719022	-0.0431434952106691	0.00915465199981713	0.0496564309445655	-0.0657301279560504	-0.0976013412148033	0.00562272348275654	0.0685498164964466	0.0893568172810834	-0.0587297816928894	0.0922133621075919	-0.0134514500639502	0.0845450353054782	0.0962367517650278	-0.0783326011829302	0.101700203406692	0.000807338224068062	0.0254916060292059	0.0953211779943206	-0.0541904839934565	0.0179254165515363
-0.0555846903454745	0.0169887337260219	0.0343837631936216	0.0350037236192635	-0.00263788735816974	-0.111972203133434	0.00576715393180216	0.123637207723511	-0.0557175868710785	0.0461672182331192	0.00352369240326314	0.0772401447911483	0.027573592607261	-0.0127859663992166	0.0292680828109661	-0.112917306006795	-0.0280918165080288	-0.00892500227287634	0.0170196403005449	0.0707810284315516	0.000602690261797952	0.0701575154809091	-0.0969485068049939	-0.0146558023400706	0.0476549434899459	-0.0654468181767975	0.01680030093439	0.0689398695951397	-0.100344653405968	-0.0889674263369268	0.0207251799326935	-0.0705469709642185	0.0588126030446639	0.0711144517923016	0.070199168253382	-0.000990024689869162	-0.0675346963715538	-0.0692196521268931	0.116907245452835	0.0420157277304736	-0.0382751880307523	-0.166763792481091	-0.0467334402813912	-0.0156362966545006	-0.0868471667761262	0.0112555834476581	0.0565677639803766	-0.0495109659022391	0.0767168266853811	-0.0405576569765698
0.0136850182017477	0.0419208045700532	-0.061026341836639	0.094049387737446	-0.00182969783950764	-0.0957603460487308	-0.0961233260139049	0.0686918891608103	0.0436279362201616	-0.0555171269637393	0.0266904594649103	-0.118445625442274	-0.0549221831181801	-0.207516864748134	-0.058394724286023	-0.153712721972902	-0.0195952336665392	0.0164777163364786	-0.114403761763884	-0.0756692006074895	-0.102858329085114	-0.144982419129499	-0.0127961013032691	0.0104874229603041	0.0412091894168753	-0.0451024386693982	-0.0739111001805008	0.0342154937184965	0.0527091449816495	0.0186087664925729	-0.110335827823006	0.0486148911634433	-0.0597416942682532	-0.0977759772576398	-0.124363542233956	0.0633375048772991	-0.00709740923700732	0.0593628329775501	0.0437051552650925	-0.0262843005826056	-0.00664609992877524	0.0605559452777701	-0.0451153852327742	0.0236585028752286	0.0617080982160057	0.135785321029276	0.00429318585420402	-0.112912135234557	-0.0629992821590865	0.0100783111127814
-0.00793466193304889	-0.0650740113757419	-0.0844102619490074	-0.0620982685933434	0.0619289698899392	-0.0486438255041468	0.0907109346665285	0.0353786528757313	0.0874978572364501	-0.0419226763670506	-0.088704072213691	0.0236264432163703	0.0411944475766996	0.171798469119457	0.116724225768847	-0.0126575142694854	0.0434428581748291	0.0197126379862456	-0.0383420927150965	-0.131150838752392	0.0455779911794594	-0.0838129936442377	-0.011042492938762	0.0310689431145329	0.0420211307018014	0.0361073509132899	-0.0828145886908509	-0.000226633411151683	-0.0520475233359034	0.0144475183844895	-0.0388324563613473	-0.110720519247961	-0.0365520789454365	0.00979309386919771	-0.0722788913866099	-0.0458191261435484	0.026252529222502	0.0299529337263819	0.0392987496317236	-0.0558382826579465	-0.0437160057478851	-0.183425480483268	-0.0451699997393929	0.0902433654456918	0.0162151795404902	-0.0495791302091627	-0.0844955608503643	0.0113552724770514	-0.0324610791484117	-0.012722153747949
-0.0634262459427379	0.0656694106365744	0.126588470266663	-0.0599913901235115	0.0244040578229652	-0.0584999923987467	0.0784637131886245	0.0326614094521074	0.0095497895593991	0.148557918390607	0.0745442383105364	-0.124668296719198	0.0384424530053314	-0.126802231320505	-0.122393477379001	-0.0683399810781324	-0.14100384226507	0.0179374868969381	0.0110309738237043	-0.0409115689146681	-0.0443925168605922	0.222220692461807	0.0481075327638407	0.0174183828584165	0.00959231752275959	0.00496192871354648	0.00327451444699418	-0.0641583993167359	0.00676635086681448	0.0378653219731457	-0.113614573502233	-0.00432477526227364	0.0118018207433773	0.0887622000279752	-0.0140984467855855	-0.113204608839244	-0.0787708270060491	0.110517712848305	0.092390264128238	0.0669438707973496	-0.0240205169459446	-0.0711518255857812	0.0373578794252149	0.00781772487758417	0.0173890334799967	-0.0122830422396571	-0.00371637769332516	0.130383792447121	0.179454868878865	-0.102495057989792
