Line	N	OHP3 Mean	OHP3 Std Dev	MSO4 Mean	MSO4 Std Dev	Allyl Mean	Allyl Std Dev	But-3-enyl Mean	But-3-enyl Std Dev	MT3 Mean	MT3 Std Dev	MT4 Mean	MT4 Std Dev	MSO8 Mean	MSO8 Std Dev	MT8 Mean	MT8 Std Dev	MT7 Mean	MT7 Std Dev	sumAlk Mean	sumAlk Std Dev	sumNAlk Mean	sumNAlk Std Dev	sumThio Mean	sumThio Std Dev	sum3c Mean	sum3c Std Dev	sum4c Mean	sum4c Std Dev	sum34c Mean	sum34c Std Dev	sum8c Mean	sum8c Std Dev	sum78c Mean	sum78c Std Dev	sumSO Mean	sumSO Std Dev	summet Mean	summet Std Dev	ohp_r3 Mean	ohp_r3 Std Dev	ohp_r34 Mean	ohp_r34 Std Dev	ohp_rmet Mean	ohp_rmet Std Dev	all_r3 Mean	all_r3 Std Dev	all_r34 Mean	all_r34 Std Dev	all_rmet Mean	all_rmet Std Dev	mt3_r3 Mean	mt3_r3 Std Dev	mt3_r34 Mean	mt3_r34 Std Dev	mt3_rmet Mean	mt3_rmet Std Dev	mso_r4 Mean	mso_r4 Std Dev	mso_r34 Mean	mso_r34 Std Dev	mso_rmet Mean	mso_rmet Std Dev	but_r4 Mean	but_r4 Std Dev	but_r34 Mean	but_r34 Std Dev	but_rmet Mean	but_rmet Std Dev	mt4_r4 Mean	mt4_r4 Std Dev	mt4_r34 Mean	mt4_r34 Std Dev	mt4_rmet Mean	mt4_rmet Std Dev	mso8_r8 Mean	mso8_r8 Std Dev	OctrTot Mean	OctrTot Std Dev	mt8_r8 Mean	mt8_r8 Std Dev	mt8_rmet Mean	mt8_rmet Std Dev	mt7_r78 Mean	mt7_r78 Std Dev	mt7_rmet Mean	mt7_rmet Std Dev	GSOXLC Mean	GSOXLC Std Dev	OctrLC Mean	OctrLC Std Dev	SOr48 Mean	SOr48 Std Dev	SOr34 Mean	SOr34 Std Dev	ALKr34 Mean	ALKr34 Std Dev	NALKr34 Mean	NALKr34 Std Dev	THIOr34 Mean	THIOr34 Std Dev	PropR34 Mean	PropR34 Std Dev	ButR34 Mean	ButR34 Std Dev	SCRTot Mean	SCRTot Std Dev	LCRTot Mean	LCRTot Std Dev	I3M Mean	I3M Std Dev	MO4I3M Mean	MO4I3M Std Dev	NMOI3M Mean	NMOI3M Std Dev	sumInd Mean	sumInd Std Dev	sumMO Mean	sumMO Std Dev	I3MR Mean	I3MR Std Dev	MO4I3MR Mean	MO4I3MR Std Dev	NMOI3MR Mean	NMOI3MR Std Dev	MOR Mean	MOR Std Dev
70	5	1.814	1.805	0.030	0.067	0.000	0.000	0.014	0.031	0.082	0.071	0.000	0.000	0.882	0.843	0.159	0.082	0.000		0.014	0.031	1.844	1.869	0.049	0.068	1.863	1.797	0.044	0.067	1.907	1.858	1.041	0.922	1.041	0.922	0.912	0.899	2.948	2.756	0.970	0.041	0.956	0.051	0.640	0.110	0.000	0.000	0.000	0.000	0.000	0.000	0.050	0.044	0.049	0.042	0.028	0.025	0.500	0.707	0.006	0.013	0.004	0.009	0.500	0.707	0.250	0.500	0.005	0.011	0.000	0.000	0.000	0.000	0.000	0.000	0.736	0.190	0.257	0.112	0.264	0.190	0.078	0.037	0.000		0.000		0.551		1.000		0.809	0.215	0.261	0.114	0.009	0.019	0.962	0.055	0.029	0.040	0.986	0.020	0.014	0.020	0.666	0.083	0.334	0.083	0.228	0.180	0.585	0.734	0.060	0.036	0.873	0.650	0.645	0.709	0.348	0.216	0.535	0.253	0.116	0.107	0.652	0.216
71	6	0.002	0.004	0.000	0.000	1.324	0.831	0.051	0.088	0.057	0.067	0.000	0.000	0.750	0.573	0.138	0.114	0.023	0.032	1.375	0.915	0.002	0.004	0.038	0.060	1.364	0.889	0.051	0.088	1.416	0.973	0.888	0.609	0.896	0.610	0.750	0.573	2.312	1.572	0.001	0.002	0.001	0.002	0.001	0.001	0.983	0.027	0.964	0.056	0.602	0.081	0.025	0.029	0.023	0.027	0.014	0.017	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.333	0.516	0.012	0.019	0.000	0.000	0.000	0.000	0.000	0.000	0.819	0.114	0.306	0.073	0.181	0.114	0.066	0.046	0.023	0.032	0.010	0.014	0.334	0.092	0.977	0.032	0.834	0.147	0.306	0.073	0.984	0.026	0.001	0.002	0.015	0.024	0.980	0.031	0.020	0.031	0.624	0.072	0.376	0.072	0.231	0.146	0.133	0.085	0.023	0.020	0.387	0.235	0.156	0.102	0.587	0.128	0.352	0.119	0.061	0.039	0.413	0.128
72	6	0.416	0.193	0.732	0.551	0.000	0.000	0.000	0.000	0.002	0.005	0.258	0.158	0.122	0.110	0.038	0.016	0.000	0.000	0.000	0.000	1.148	0.457	0.259	0.155	0.417	0.193	0.990	0.611	1.407	0.531	0.160	0.120	0.160	0.120	0.854	0.516	1.567	0.542	0.997	0.008	0.358	0.257	0.307	0.203	0.000	0.000	0.000	0.000	0.000	0.000	0.005	0.010	0.004	0.007	0.003	0.006	0.667	0.227	0.462	0.276	0.427	0.266	0.000	0.000	0.000	0.000	0.000	0.000	0.333	0.227	0.178	0.101	0.157	0.088	0.717	0.132	0.082	0.067	0.283	0.132	0.025	0.010	0.000	0.000	0.000	0.000	0.441	0.071	1.000	0.000	0.588	0.107	0.509	0.215	0.000	0.000	0.820	0.099	0.180	0.099	0.360	0.262	0.640	0.262	0.893	0.074	0.107	0.074	0.390	0.294	0.054	0.024	0.026	0.032	0.470	0.343	0.080	0.051	0.814	0.040	0.136	0.037	0.050	0.030	0.186	0.040
73	6	0.001	0.004	0.000	0.000	0.945	0.578	4.694	3.226	0.038	0.036	0.012	0.022	0.216	0.260	0.058	0.026	0.023	0.002	5.639	3.796	0.001	0.004	0.037	0.047	0.972	0.614	4.706	3.232	5.678	3.839	0.273	0.278	0.281	0.276	0.216	0.260	5.959	4.110	0.001	0.002	0.000	0.000	0.000	0.000	0.982	0.020	0.172	0.022	0.165	0.023	0.026	0.018	0.004	0.003	0.004	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.998	0.005	0.883	0.091	0.788	0.013	0.002	0.005	0.002	0.004	0.002	0.004	0.708	0.124	0.030	0.014	0.292	0.124	0.011	0.003	0.100	0.030	0.005	0.002	0.397	0.094	0.900	0.030	0.036	0.016	0.030	0.014	0.995	0.006	0.000	0.000	0.005	0.006	0.175	0.022	0.825	0.022	0.958	0.013	0.042	0.013	0.345	0.064	0.077	0.031	0.023	0.013	0.446	0.087	0.100	0.036	0.778	0.051	0.168	0.041	0.054	0.034	0.222	0.051
74	5	0.452	0.408	0.181	0.148	0.000	0.000	0.008	0.019	0.033	0.041	0.207	0.224	0.178	0.327	0.021	0.024	0.000		0.008	0.019	0.633	0.332	0.226	0.255	0.471	0.440	0.396	0.174	0.867	0.559	0.199	0.349	0.199	0.349	0.359	0.281	1.066	0.899	0.981	0.030	0.454	0.204	0.392	0.152	0.000	0.000	0.000	0.000	0.000	0.000	0.032	0.034	0.022	0.022	0.016	0.015	0.489	0.373	0.316	0.287	0.302	0.280	0.039	0.088	0.039	0.088	0.008	0.019	0.472	0.339	0.207	0.137	0.179	0.122	0.700	0.470	0.086	0.123	0.300	0.470	0.023	0.030	0.000		0.000		0.000		1.000		0.476	0.052	0.389	0.195	0.010	0.021	0.770	0.143	0.220	0.145	0.467	0.219	0.533	0.219	0.891	0.124	0.109	0.124	0.251	0.282	0.134	0.101	0.022	0.024	0.407	0.388	0.156	0.116	0.578	0.099	0.365	0.147	0.057	0.072	0.422	0.099
75	6	1.886	1.711	0.000	0.000	0.000	0.000	0.003	0.007	0.090	0.078	0.000	0.000	0.708	0.666	0.201	0.264	0.055	0.078	0.003	0.007	1.886	1.711	0.060	0.076	1.946	1.764	0.003	0.007	1.949	1.767	0.909	0.892	0.927	0.923	0.708	0.666	2.876	2.671	0.981	0.026	0.980	0.027	0.714	0.100	0.000	0.000	0.000	0.000	0.000	0.000	0.028	0.028	0.028	0.028	0.019	0.018	0.000		0.000	0.000	0.000	0.000	1.000		0.200	0.447	0.001	0.001	0.000		0.000	0.000	0.000	0.000	0.826	0.116	0.216	0.060	0.174	0.116	0.053	0.038	0.024	0.034	0.008	0.012	0.178	0.252	0.976	0.034	0.897	0.131	0.216	0.060	0.001	0.002	0.980	0.027	0.019	0.026	0.999	0.002	0.001	0.002	0.728	0.089	0.272	0.089	0.311	0.296	0.098	0.058	0.073	0.135	0.482	0.432	0.171	0.144	0.579	0.253	0.330	0.305	0.091	0.102	0.421	0.253
76	6	1.006	0.422	0.000	0.000	0.000	0.000	0.019	0.037	0.046	0.054	0.000	0.000	0.574	0.377	0.184	0.151	0.038	0.000	0.019	0.037	1.006	0.422	0.031	0.048	1.036	0.433	0.019	0.037	1.055	0.438	0.759	0.467	0.771	0.478	0.574	0.377	1.826	0.856	0.974	0.040	0.960	0.065	0.566	0.114	0.000	0.000	0.000	0.000	0.000	0.000	0.039	0.045	0.037	0.043	0.022	0.025	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.333	0.516	0.009	0.017	0.000	0.000	0.000	0.000	0.000	0.000	0.747	0.156	0.297	0.085	0.253	0.156	0.108	0.076	0.039	0.021	0.019	0.009	0.413	0.181	0.961	0.021	0.812	0.192	0.297	0.085	0.016	0.032	0.960	0.065	0.025	0.038	0.984	0.032	0.016	0.032	0.589	0.105	0.411	0.105	0.203	0.069	0.217	0.142	0.023	0.018	0.443	0.181	0.240	0.158	0.490	0.146	0.463	0.140	0.047	0.024	0.510	0.146
77	6	0.428	0.304	0.666	0.594	0.000	0.000	0.000	0.000	0.013	0.016	0.242	0.313	0.122	0.084	0.031	0.027	0.000	0.000	0.000	0.000	1.094	0.786	0.250	0.306	0.436	0.300	0.908	0.845	1.344	1.043	0.153	0.076	0.153	0.076	0.788	0.601	1.497	1.042	0.951	0.107	0.422	0.272	0.312	0.152	0.000	0.000	0.000	0.000	0.000	0.000	0.073	0.130	0.072	0.130	0.035	0.060	0.752	0.153	0.399	0.284	0.366	0.267	0.000	0.000	0.000	0.000	0.000	0.000	0.248	0.153	0.131	0.133	0.121	0.125	0.757	0.215	0.114	0.095	0.243	0.215	0.064	0.115	0.000	0.000	0.000	0.000	0.221	0.312	1.000	0.000	0.588	0.157	0.481	0.188	0.000	0.000	0.821	0.120	0.179	0.120	0.470	0.349	0.530	0.349	0.822	0.190	0.178	0.190	0.176	0.085	0.098	0.102	0.021	0.016	0.294	0.117	0.119	0.115	0.637	0.221	0.297	0.206	0.065	0.034	0.363	0.221
78	6	0.388	0.313	0.303	0.324	0.000	0.000	0.000	0.000	0.012	0.014	0.207	0.228	0.122	0.106	0.036	0.038	0.000	0.000	0.000	0.000	0.692	0.436	0.215	0.226	0.397	0.322	0.510	0.496	0.907	0.622	0.158	0.125	0.158	0.125	0.426	0.341	1.065	0.714	0.988	0.019	0.436	0.228	0.370	0.163	0.000	0.000	0.000	0.000	0.000	0.000	0.018	0.021	0.013	0.015	0.010	0.012	0.600	0.250	0.358	0.239	0.330	0.233	0.000	0.000	0.000	0.000	0.000	0.000	0.400	0.250	0.197	0.134	0.172	0.125	0.805	0.183	0.098	0.085	0.195	0.183	0.023	0.021	0.000	0.000	0.000	0.000	0.246	0.347	1.000	0.000	0.554	0.097	0.427	0.172	0.000	0.000	0.794	0.133	0.206	0.133	0.445	0.241	0.555	0.241	0.879	0.098	0.121	0.098	0.212	0.155	0.062	0.021	0.023	0.014	0.297	0.182	0.085	0.030	0.663	0.128	0.253	0.120	0.084	0.074	0.337	0.128
80	6	0.002	0.005	0.006	0.015	0.468	0.176	1.559	0.784	0.038	0.050	0.003	0.007	0.128	0.107	0.074	0.059	0.060	0.005	2.028	0.953	0.008	0.014	0.029	0.042	0.496	0.189	1.568	0.797	2.064	0.967	0.202	0.137	0.222	0.145	0.134	0.111	2.286	1.083	0.003	0.007	0.001	0.002	0.001	0.002	0.952	0.077	0.237	0.029	0.215	0.028	0.067	0.080	0.019	0.022	0.017	0.020	0.002	0.006	0.002	0.005	0.002	0.004	0.996	0.006	0.840	0.126	0.678	0.044	0.001	0.003	0.001	0.002	0.001	0.002	0.518	0.329	0.047	0.035	0.482	0.329	0.035	0.017	0.270	0.204	0.029	0.019	0.692	0.192	0.730	0.204	0.063	0.046	0.049	0.035	0.984	0.020	0.003	0.005	0.014	0.019	0.251	0.037	0.749	0.037	0.908	0.033	0.092	0.033	0.164	0.058	0.148	0.098	0.018	0.012	0.331	0.154	0.166	0.103	0.531	0.107	0.416	0.121	0.053	0.030	0.469	0.107
81	6	0.004	0.006	0.000	0.000	1.214	0.748	0.021	0.052	0.042	0.049	0.000	0.000	0.425	0.407	0.099	0.076	0.022	0.031	1.236	0.794	0.004	0.006	0.028	0.044	1.246	0.786	0.021	0.052	1.268	0.831	0.524	0.474	0.531	0.478	0.425	0.407	1.799	1.299	0.005	0.009	0.005	0.009	0.004	0.007	0.982	0.022	0.974	0.034	0.722	0.103	0.020	0.024	0.020	0.023	0.014	0.016	0.000		0.000	0.000	0.000	0.000	1.000		0.200	0.447	0.005	0.013	0.000		0.000	0.000	0.000	0.000	0.799	0.130	0.201	0.069	0.201	0.130	0.056	0.034	0.030	0.042	0.011	0.015	0.150	0.212	0.970	0.042	0.893	0.121	0.201	0.069	0.982	0.022	0.005	0.009	0.013	0.021	0.992	0.019	0.008	0.019	0.740	0.091	0.260	0.091	0.240	0.126	0.061	0.037	0.031	0.030	0.332	0.180	0.092	0.064	0.724	0.094	0.186	0.031	0.089	0.080	0.276	0.094
82	6	0.759	0.634	0.010	0.024	0.000	0.000	0.000	0.000	0.027	0.033	0.000	0.000	0.295	0.141	0.155	0.151	0.022	0.032	0.000	0.000	0.769	0.627	0.018	0.029	0.777	0.626	0.010	0.024	0.787	0.619	0.450	0.271	0.457	0.268	0.305	0.141	1.244	0.862	0.965	0.054	0.947	0.090	0.586	0.125	0.000	0.000	0.000	0.000	0.000	0.000	0.052	0.060	0.049	0.056	0.027	0.031	1.000		0.021	0.051	0.012	0.029	0.000		0.000	0.000	0.000	0.000	0.000		0.000	0.000	0.000	0.000	0.695	0.141	0.259	0.076	0.305	0.141	0.116	0.059	0.058	0.081	0.028	0.040	0.512	0.051	0.942	0.081	0.768	0.217	0.271	0.094	0.000	0.000	0.968	0.050	0.032	0.050	0.979	0.051	0.021	0.051	0.616	0.095	0.384	0.095	0.132	0.072	0.188	0.164	0.010	0.009	0.330	0.177	0.198	0.165	0.440	0.181	0.519	0.188	0.040	0.042	0.560	0.181
83	6	2.523	1.097	0.012	0.029	0.000	0.000	0.000	0.000	0.046	0.054	0.003	0.007	0.760	0.434	0.257	0.191	0.000	0.000	0.000	0.000	2.535	1.115	0.034	0.052	2.554	1.106	0.015	0.029	2.569	1.126	1.017	0.470	1.017	0.470	0.772	0.455	3.586	1.539	0.989	0.019	0.985	0.019	0.709	0.066	0.000	0.000	0.000	0.000	0.000	0.000	0.017	0.021	0.017	0.021	0.012	0.014	0.500	0.707	0.003	0.007	0.002	0.005	0.000	0.000	0.000	0.000	0.000	0.000	0.500	0.707	0.001	0.002	0.001	0.001	0.747	0.153	0.206	0.046	0.253	0.153	0.074	0.058	0.000	0.000	0.000	0.000	0.422	0.124	1.000	0.000	0.775	0.189	0.208	0.049	0.000	0.000	0.988	0.019	0.012	0.019	0.996	0.007	0.004	0.007	0.720	0.060	0.280	0.060	0.241	0.124	0.264	0.343	0.051	0.049	0.556	0.503	0.316	0.391	0.538	0.151	0.375	0.146	0.088	0.014	0.462	0.151
84	6	0.004	0.006	0.000	0.000	0.683	0.514	2.547	2.169	0.033	0.065	0.000	0.000	0.220	0.280	0.083	0.069	0.021	0.030	3.230	2.679	0.004	0.006	0.022	0.053	0.709	0.566	2.547	2.169	3.256	2.730	0.303	0.281	0.310	0.281	0.220	0.280	3.566	3.010	0.017	0.039	0.005	0.012	0.005	0.011	0.971	0.046	0.228	0.042	0.210	0.041	0.018	0.036	0.004	0.008	0.004	0.007	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.848	0.124	0.702	0.036	0.000	0.000	0.000	0.000	0.000	0.000	0.534	0.371	0.045	0.033	0.466	0.371	0.033	0.023	0.069	0.097	0.007	0.010	0.623	0.126	0.931	0.097	0.057	0.041	0.045	0.033	0.992	0.013	0.005	0.012	0.003	0.006	0.236	0.047	0.764	0.047	0.920	0.016	0.080	0.016	0.431	0.300	0.098	0.050	0.024	0.019	0.553	0.357	0.122	0.064	0.754	0.073	0.204	0.071	0.043	0.022	0.246	0.073
85	6	0.621	0.279	0.004	0.011	0.005	0.013	0.008	0.020	0.016	0.024	0.000	0.000	0.202	0.218	0.041	0.026	0.000	0.000	0.014	0.034	0.626	0.286	0.011	0.020	0.638	0.294	0.013	0.021	0.651	0.312	0.242	0.229	0.242	0.229	0.206	0.229	0.893	0.508	0.981	0.035	0.969	0.051	0.729	0.087	0.006	0.014	0.005	0.013	0.004	0.011	0.020	0.025	0.020	0.024	0.016	0.019	0.500	0.707	0.004	0.011	0.003	0.006	0.500	0.707	0.200	0.447	0.007	0.016	0.000	0.000	0.000	0.000	0.000	0.000	0.792	0.193	0.193	0.087	0.208	0.193	0.054	0.054	0.000	0.000	0.000	0.000	0.273	0.387	1.000	0.000	0.797	0.226	0.196	0.093	0.014	0.033	0.973	0.052	0.013	0.021	0.987	0.021	0.013	0.021	0.753	0.086	0.247	0.086	0.134	0.058	0.074	0.034	0.013	0.013	0.221	0.080	0.087	0.045	0.592	0.161	0.357	0.160	0.050	0.046	0.408	0.161
86	6	0.005	0.007	0.000	0.000	2.248	1.924	0.040	0.087	0.084	0.123	0.000	0.000	1.253	1.452	0.129	0.102	0.032	0.046	2.287	2.007	0.005	0.007	0.056	0.105	2.308	2.033	0.040	0.087	2.348	2.116	1.382	1.488	1.393	1.483	1.253	1.452	3.741	3.594	0.002	0.004	0.002	0.004	0.001	0.003	0.986	0.018	0.979	0.029	0.650	0.102	0.017	0.021	0.017	0.020	0.010	0.012	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.203	0.446	0.005	0.008	0.000	0.000	0.000	0.000	0.000	0.000	0.855	0.124	0.285	0.091	0.145	0.124	0.046	0.046	0.037	0.053	0.016	0.022	0.257	0.212	0.963	0.053	0.866	0.135	0.285	0.091	0.986	0.018	0.002	0.004	0.011	0.018	0.992	0.014	0.008	0.014	0.663	0.094	0.337	0.094	0.306	0.233	0.094	0.063	0.023	0.015	0.423	0.299	0.117	0.070	0.713	0.074	0.224	0.053	0.063	0.046	0.287	0.074
87	6	0.007	0.014	0.000	0.000	2.232	1.459	0.043	0.049	0.029	0.059	0.000	0.000	0.767	0.529	0.064	0.041	0.012	0.017	2.276	1.501	0.007	0.014	0.020	0.048	2.259	1.468	0.043	0.049	2.302	1.510	0.831	0.545	0.835	0.541	0.767	0.529	3.137	2.011	0.003	0.007	0.003	0.007	0.002	0.005	0.990	0.018	0.977	0.024	0.744	0.122	0.010	0.020	0.010	0.020	0.007	0.015	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.339	0.512	0.009	0.010	0.000	0.000	0.000	0.000	0.000	0.000	0.914	0.099	0.212	0.103	0.086	0.099	0.024	0.030	0.027	0.038	0.008	0.012	0.159	0.225	0.973	0.038	0.899	0.105	0.212	0.103	0.990	0.017	0.003	0.007	0.007	0.016	0.987	0.015	0.013	0.015	0.761	0.115	0.239	0.115	0.224	0.141	0.052	0.016	0.020	0.017	0.295	0.168	0.071	0.029	0.714	0.136	0.229	0.159	0.057	0.048	0.286	0.136
88	5	0.373	0.430	0.600	1.204	0.009	0.020	0.000	0.000	0.000	0.000	0.088	0.163	0.097	0.126	0.020	0.028	0.000		0.009	0.020	0.973	1.621	0.088	0.163	0.381	0.431	0.688	1.366	1.070	1.778	0.117	0.125	0.117	0.125	0.697	1.324	1.187	1.888	0.979	0.048	0.590	0.332	0.454	0.171	0.021	0.048	0.021	0.048	0.016	0.037	0.000	0.000	0.000	0.000	0.000	0.000	0.865	0.144	0.337	0.319	0.324	0.307	0.000	0.000	0.000	0.000	0.000	0.000	0.135	0.144	0.052	0.076	0.049	0.073	0.805	0.228	0.102	0.099	0.195	0.228	0.054	0.084	0.000		0.000		0.000		1.000		0.590	0.103	0.426	0.225	0.021	0.048	0.927	0.073	0.052	0.076	0.612	0.359	0.388	0.359	0.844	0.181	0.156	0.181	0.093	0.068	0.198	0.174	0.018	0.029	0.309	0.244	0.216	0.199	0.324	0.233	0.642	0.244	0.034	0.041	0.676	0.233
89	6	0.621	0.296	0.000	0.000	0.090	0.150	0.071	0.173	0.029	0.034	0.000	0.000	0.206	0.160	0.079	0.074	0.000	0.000	0.160	0.261	0.621	0.296	0.019	0.030	0.730	0.356	0.071	0.173	0.801	0.319	0.284	0.200	0.284	0.200	0.206	0.160	1.085	0.475	0.860	0.197	0.813	0.294	0.586	0.190	0.123	0.196	0.085	0.133	0.070	0.109	0.026	0.031	0.026	0.031	0.018	0.021	0.000		0.000	0.000	0.000	0.000	1.000		0.127	0.254	0.081	0.199	0.000		0.000	0.000	0.000	0.000	0.709	0.213	0.182	0.096	0.291	0.213	0.069	0.061	0.000	0.000	0.000	0.000	0.538	0.066	1.000	0.000	0.675	0.377	0.182	0.096	0.170	0.297	0.813	0.294	0.017	0.028	0.915	0.208	0.085	0.208	0.749	0.118	0.251	0.118	0.090	0.052	0.099	0.052	0.017	0.015	0.206	0.081	0.116	0.059	0.430	0.167	0.481	0.144	0.090	0.068	0.570	0.167
90	6	0.286	0.198	0.263	0.310	0.061	0.149	0.000	0.000	0.002	0.005	0.069	0.041	0.061	0.043	0.031	0.041	0.000	0.000	0.061	0.149	0.549	0.351	0.071	0.041	0.349	0.295	0.332	0.340	0.681	0.400	0.092	0.051	0.092	0.051	0.324	0.322	0.773	0.426	0.924	0.185	0.441	0.226	0.380	0.197	0.074	0.181	0.064	0.158	0.055	0.135	0.003	0.006	0.002	0.005	0.002	0.004	0.666	0.206	0.363	0.262	0.321	0.245	0.000	0.000	0.000	0.000	0.000	0.000	0.334	0.206	0.130	0.078	0.111	0.064	0.739	0.326	0.076	0.027	0.261	0.326	0.055	0.095	0.000	0.000	0.000	0.000	0.443	0.626	1.000	0.000	0.563	0.127	0.397	0.235	0.064	0.158	0.804	0.160	0.132	0.077	0.507	0.288	0.493	0.288	0.869	0.078	0.131	0.078	0.120	0.070	0.066	0.041	0.014	0.010	0.200	0.111	0.080	0.047	0.589	0.133	0.344	0.161	0.068	0.050	0.411	0.133
91	5	0.003	0.006	0.000	0.000	0.801	0.623	2.872	2.372	0.016	0.027	0.000	0.000	0.095	0.074	0.055	0.050	0.000		3.673	2.966	0.003	0.006	0.009	0.021	0.813	0.638	2.872	2.372	3.685	2.973	0.151	0.113	0.151	0.113	0.095	0.074	3.836	3.084	0.002	0.004	0.001	0.001	0.001	0.001	0.991	0.019	0.224	0.039	0.215	0.038	0.011	0.019	0.003	0.005	0.003	0.005	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.868	0.123	0.742	0.041	0.000	0.000	0.000	0.000	0.000	0.000	0.566	0.373	0.022	0.013	0.434	0.373	0.018	0.015	0.000		0.000		0.518		1.000		0.028	0.017	0.022	0.013	0.998	0.005	0.001	0.001	0.002	0.004	0.227	0.043	0.773	0.043	0.960	0.007	0.040	0.007	0.462	0.317	0.058	0.017	0.026	0.020	0.546	0.345	0.084	0.033	0.820	0.053	0.134	0.054	0.046	0.018	0.180	0.053
92	4	0.201	0.176	0.169	0.136	0.000	0.000	0.000	0.000	0.000	0.000	0.124	0.133	0.079	0.105	0.033	0.047	0.000		0.000	0.000	0.370	0.165	0.124	0.133	0.201	0.176	0.293	0.149	0.494	0.277	0.112	0.148	0.112	0.148	0.248	0.097	0.606	0.377	1.000	0.000	0.347	0.185	0.280	0.113	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.628	0.451	0.472	0.359	0.414	0.302	0.000	0.000	0.000	0.000	0.000	0.000	0.372	0.451	0.181	0.180	0.145	0.134	0.675	0.472	0.093	0.095	0.325	0.472	0.069	0.087	0.000		0.000		0.000		1.000		0.507	0.104	0.507	0.222	0.000	0.000	0.819	0.180	0.181	0.180	0.347	0.185	0.653	0.185	0.838	0.118	0.162	0.118	0.091	0.081	0.130	0.088	0.027	0.045	0.249	0.212	0.157	0.132	0.368	0.090	0.566	0.119	0.066	0.068	0.632	0.090
93	6	0.240	0.155	0.341	0.259	0.053	0.129	0.004	0.010	0.000	0.000	0.176	0.289	0.079	0.116	0.056	0.022	0.009	0.013	0.057	0.139	0.581	0.334	0.176	0.289	0.293	0.183	0.521	0.485	0.814	0.537	0.135	0.119	0.138	0.119	0.421	0.267	0.952	0.577	0.894	0.259	0.303	0.138	0.247	0.077	0.106	0.259	0.095	0.232	0.082	0.201	0.000	0.000	0.000	0.000	0.000	0.000	0.702	0.216	0.448	0.279	0.389	0.253	0.069	0.168	0.069	0.168	0.006	0.015	0.229	0.237	0.147	0.150	0.124	0.135	0.438	0.324	0.071	0.098	0.562	0.324	0.079	0.061	0.060	0.085	0.005	0.007	0.645	0.088	0.940	0.085	0.547	0.150	0.460	0.225	0.102	0.250	0.751	0.221	0.147	0.150	0.397	0.280	0.603	0.280	0.848	0.092	0.152	0.092	0.214	0.176	0.057	0.026	0.026	0.024	0.298	0.193	0.084	0.034	0.666	0.131	0.248	0.140	0.086	0.051	0.334	0.131
94	5	0.153	0.330	0.000	0.000	0.616	0.636	2.164	2.272	0.027	0.046	0.000	0.000	0.201	0.195	0.052	0.047	0.000	0.000	2.780	2.888	0.153	0.330	0.016	0.036	0.784	0.563	2.164	2.272	2.949	2.744	0.253	0.175	0.253	0.175	0.201	0.195	3.202	2.912	0.203	0.446	0.201	0.447	0.158	0.352	0.786	0.440	0.190	0.115	0.175	0.106	0.019	0.032	0.005	0.009	0.005	0.008	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.662	0.386	0.560	0.317	0.000	0.000	0.000	0.000	0.000	0.000	0.589	0.404	0.053	0.031	0.411	0.404	0.051	0.058	0.000	0.000	0.000	0.000	0.316	0.447	1.000	0.000	0.121	0.142	0.053	0.031	0.796	0.445	0.201	0.447	0.003	0.007	0.394	0.342	0.606	0.342	0.896	0.061	0.104	0.061	0.228	0.133	0.091	0.050	0.014	0.014	0.333	0.173	0.105	0.049	0.668	0.068	0.288	0.090	0.044	0.031	0.332	0.068
95	4	2.338	1.666	0.017	0.033	0.000	0.000	0.027	0.053	0.068	0.065	0.000	0.000	0.983	0.855	0.144	0.122	0.000		0.027	0.053	2.355	1.664	0.051	0.063	2.389	1.727	0.043	0.052	2.432	1.776	1.127	0.887	1.127	0.887	1.000	0.851	3.559	2.617	0.985	0.017	0.973	0.031	0.683	0.123	0.000	0.000	0.000	0.000	0.000	0.000	0.020	0.017	0.019	0.017	0.013	0.012	0.500	0.707	0.007	0.014	0.005	0.010	0.500	0.707	0.250	0.500	0.004	0.007	0.000	0.000	0.000	0.000	0.000	0.000	0.845	0.099	0.248	0.088	0.155	0.099	0.050	0.051	0.000		0.000		0.284		1.000		0.880	0.119	0.253	0.088	0.005	0.011	0.980	0.024	0.014	0.017	0.988	0.015	0.012	0.015	0.702	0.122	0.298	0.122	0.315	0.106	0.070	0.042	0.021	0.010	0.406	0.148	0.091	0.047	0.782	0.045	0.167	0.048	0.051	0.018	0.218	0.045
