Locus	MSAT100008	T1G11	F21M12	IND4992	IND6375	MSAT1.10	MSAT108193	NGA248	IND1136	T27K12	MSAT1.42	NGA128	IND2188	dCAPsAPR2	F5I14	MSAT1.13	MSAT127088	MSAT1.5	MSAT2.5	MSAT200897	MSAT2.38	IND628	MSAT2.36	MSAT2.41	CZSOD2	MSAT2.7	IND216199	MSAT2.10	MSAT2.22	NGA172	MSAT3.99	ATHCHIB2	MSAT305754	MSAT3.19	MSAT3.117	MSAT3.32	MSAT3.21	MSAT318406	MSAT3.65	MSAT3.18	MSAT3.70	MSAT4.39	MSAT4.8	MSAT4.43	NGA8	MSAT4.35	MSAT4.15	CIW7	MSAT4.18	MSAT4.9	MSAT4.68	MSAT4.37	MSAT500027	NGA225	NGA249	NGA151	MSAT5.14	NGA139	MSAT512110	MSAT5.22	MSAT5.59	MSAT5.9	MSAT518662	MSAT520037	MSAT5.12	JV6162	JV7576	MSAT5.19	K9I9
089	A	B	A	A	A	A	B	A	A	A	D	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B
090	B	B	B	B	B	B	B	B	B	B	D	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	B	D	C	A	A	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A
091	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	B	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	C	B	A	C	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B
092	B	B	B	B	B	B	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	A	B	B	A	A	B	A	A	A	A	A	C	A	A	B	B	B	B	B	B	B	B	B	B	A	A	B	A	A	A	A	A	A	A	A	B	B	B	B	B	A	A	B	B	B	B
093	B	B	B	B	B	B	A	A	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	A	A	B	B	B	B	B	A	A	A	C	C	A	A	A	A	A	A	A	C	B	C	C	C	C	C	C	A	A	A
094	C	A	A	A	A	A	B	B	B	A	A	A	A	A	B	B	B	B	A	A	A	A	A	A	B	B	B	B	B	A	A	A	A	B	B	B	B	B	B	A	A	A	A	A	A	A	B	A	A	A	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B
095	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	A	A	B	B	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B
096	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	B	C	C	C	C	B	B	B	B	B	B	B	A	A	A	A	B	B	B	B	B	B	B	B	A	A	A	A	B	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A
097	A	A	A	A	A	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	A	A	A	A	B	B	B	B	B	B	B	B	A	A	A	A	A	B	B	C	B	B	B	B	A	B	B	B	B	A	A	A	A	A	A	A
098	B	B	C	C	C	A	B	B	B	B	B	B	B	A	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	B	A	A	A	A	A	B	B	B	A	A	A	B	B	B	B	B	B	B	B	A	A	A	B	B	B	A	A	A	A	D	B	B	B	B	B	B	B	A	A
099	A	A	B	B	B	B	B	B	B	B	B	C	C	A	A	A	D	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	B	B	B	B	B	A	B	B	A	A	A	B	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B
100	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	C	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	A	A	A	B	B
101	B	B	B	B	C	B	B	B	B	B	B	B	B	B	B	B	A	B	A	A	A	A	A	A	A	A	C	A	A	A	A	A	A	A	A	B	B	B	B	B	B	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B
102	A	A	A	A	A	A	A	A	B	A	A	A	A	A	A	A	D	A	A	C	C	B	B	B	B	B	A	A	A	A	A	A	A	B	B	A	A	A	A	A	A	B	B	A	A	A	A	A	A	A	A	A	A	A	B	B	A	A	B	B	B	B	B	C	B	B	B	B	B
103	A	A	A	B	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	B	B	B	B	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	A	A	A	A	A	B	B	C	B
104	A	A	A	A	A	A	A	A	B	B	A	A	A	A	A	B	B	B	B	A	A	A	A	A	A	A	A	A	B	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	C	A	A	A	A	A	A	A	B	B
105	B	B	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	C	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B
106	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	A	B	B	B	B	B	B	B	B	B	A	A	A	A	B	B	B	B	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	D
107	A	B	B	C	B	B	B	B	B	B	B	B	B	B	B	C	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B
108	B	B	B	B	B	B	A	A	A	B	D	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	A	A	B	B	B	B	A	B	B	B	B	B	A	A	A	A	A	A	A	A	C	C	C	C	A
109	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	A
110	B	A	A	A	C	C	C	C	C	C	B	B	B	B	B	B	B	A	B	A	A	A	A	A	A	A	A	B	B	B	B	B	B	C	C	A	A	A	A	D	A	B	B	B	B	A	A	A	A	B	B	B	A	A	A	A	B	B	B	B	B	B	B	B	B	B	A	B	B
111	B	B	B	B	B	B	B	B	B	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	B	B	B	B	B	A	A	A	A	A	A	C	C	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A
112	B	B	B	B	C	C	C	C	C	A	A	B	B	B	A	A	D	A	A	A	A	A	A	A	B	B	B	B	B	A	A	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B
113	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	B	B	B	C	C	C	C	A	A	A	B	B	B	B	A	A	A	A	A	A	C	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B
114	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	B	B	A	A	A	A	A	A	A	A	A	B	B	A	A	A	A	A	A
115	A	A	A	A	A	A	B	B	B	B	A	B	B	B	B	B	B	B	B	B	B	B	A	A	A	B	B	B	B	A	C	C	C	C	C	B	B	B	B	B	B	C	C	A	A	B	B	B	B	B	B	B	A	A	A	A	A	B	C	C	C	C	B	B	B	B	B	B	B
116	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	B	B	B	B	B	B	B	B	B	B	B	A	A	B	B	B	B	A	A	A	A	A	A	B	C	C	A	A	A	A	A	A	B	B	A	A	A	A	B	B	A	C	A	A	A	A	A	A	A	A	A
117	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	C	C	B	B	B	B	B	B	B	B	B	B	B	A	B	B	B	B	B	B	C	B	B	B	B	B	B	B	B	B	B	B	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B
118	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	B	B	C	C	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	B	B	B	A	A	A	A	A	B	B	B	B	B	B	A	A	A
119	A	A	A	A	A	A	A	A	B	B	B	B	B	B	A	A	A	A	B	B	B	B	B	B	B	B	A	B	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A
120	A	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	C	A	B	B	B	B	A	A	A	A	A	B	C	A	B	B	B	A	A	C	C	B	B	A	A	A	A	A	B	B	B	B	B	B
121	B	B	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	B	B	B	B	B	B	B	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	B	B	D	B	B	B	B	B	A	B	B
122	A	A	A	A	A	A	A	A	A	B	B	B	A	A	A	A	A	A	A	A	A	A	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	C	B	B	B	B	B	B	B	B	B	B	B	B	B	A	C	C	C	C	C	C	C	C	C	C	A	B	B	B	B	B
123	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	B	B	B	B	B	B	B	C	B	B	B	B	B	B	B	B	B	A	A	A	A	B	D	B	B	B	B	B	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A
124	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B
125	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	B	B	B	A	A	A	A	A	A	A	A	A	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B
126	A	A	A	A	A	A	D	B	B	B	B	B	B	D	B	B	B	B	A	A	A	A	A	A	A	A	A	A	B	A	A	A	A	B	C	A	B	B	B	B	A	A	C	B	B	B	A	C	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B
127	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	A	A	A	A	A	A	A	A	C	B	B	A	A	A	A	B	B	A	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B
128	B	B	C	A	B	B	B	B	D	B	B	A	A	A	A	A	B	B	B	B	B	B	B	B	B	A	A	A	A	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B
129	B	B	A	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	A	A	A	B	B	B	B	A	A	A	C	A	A	A	A	A	A	A	A	A	D	A	B	B	B	B	B	A	A	A	A	A	A	A	A	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A
130	A	A	A	A	A	A	A	A	A	B	B	B	A	A	A	A	A	A	A	A	A	A	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	C	B	B	B	B	B	B	B	B	B	B	B	B	B	A	C	C	C	C	C	C	B	D	C	C	A	B	B	B	B	B
131	B	B	B	B	B	B	B	A	A	A	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	A	A	A	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	C	B	C	A	A	A	A	B	B	B	B
132	A	A	A	A	A	A	A	A	C	A	A	A	A	A	A	A	A	A	A	B	B	B	A	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	C	A	B	B	B	B	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A
133	A	A	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	B	B	B	B	B	A	A	A	A	A	C	C	B	B	B	B	B	B	B	B	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	B	B	B	B	B	B	B
134	A	A	B	B	B	B	B	B	C	B	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	C	B	A	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	C	C	A	B	A	A	A	B	B	A	C	A	A	A	A	C	A	A	A	A
135	A	A	A	C	C	A	A	A	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	C	A	A	C	C	B	B	B	B	B	B	B	A	A	A	A	A	B	B	C	C	C	A	A	A	B	B	B	B	B	B	B	B	B	B
136	A	A	A	A	A	A	B	A	C	B	B	B	B	B	B	B	D	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	A	A	B	B	B	B	B	A	A
137	B	B	A	C	C	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	A	A	A	A	A	A	A	A	A	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	C	A	A	A	A	B	A	A	A	A	B	B	A	B	B
138	A	A	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	B	A	A	A	D	B	B	B	B	B	B	B	B	B	C	C	B	C	C	C	C	B	B	A	B	B	B	A	A	A	B	B	B	B	B	A	A	A	B	A	A	B	B	B	B	B	B	B	B	B	B	A
139	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	B	B	B	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	A	A	A	B	B	B	B	B	B	A	A	B	B	B	B	B	B	B	B	B
140	A	A	A	A	A	A	A	A	B	A	A	A	B	B	B	B	B	A	B	B	B	B	B	B	B	B	B	B	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	B	B	B	A	B	B	B	B	B	A	A	A	A	A	A	A	A	A	B	B
142	A	A	A	A	A	A	A	A	A	A	B	C	A	A	A	A	A	B	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	C	A	A	A	A	A	B	B	B	B	B	A	A	A	A	B	B	A	A	A	A	A	A	C	C	C	C	C	C	B	B	B	B	B
143	A	A	A	A	A	A	A	A	A	A	B	B	B	B	A	A	A	B	B	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	A	A	A	A	A	A	A	C	C	C	C	B	A	A	A	A	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A
144	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	D	B	A	A	A	C	C	C	B	C	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B
145	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B
146	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	A	A	B	B	B	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B
147	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	A	A	B	B	A	A	B	B	B	B	B	B	B	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B
148	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	B	A	A	C	A	A	A	A	A	A	A	A	A	A	A	A	A
149	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	C	A	B	A	A	A	A	A	A	A	A	A	A	B	A	A	A	B	A	A	A	B	B	B	A	B	A	A	A	A	B	B	B	B	B	B	B	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B
150	A	C	B	C	C	C	B	B	B	B	B	B	B	B	B	B	B	B	A	A	B	B	A	A	A	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	B	B	A	A	B	B	A	A	A	A	A	B	A	A	A	A	A	A	A	A	A	B	B	B	B	A	A	A
151	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B
152	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	D	A	A	A	A	A	B	B	B	B	B	B	B	A	A	A	A	A	B	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	D	A	A	A	A	C	C	C	C	B
153	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B
154	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	B	B	B	B	B	A	B	B	B	B	B	B	B	B	D	B	B	B	A	A	A	A	A	A	B	B	B	B	B	B	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B
155	A	B	B	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	B	B	B	A	B	B	B	B	B	B	B	B	B	B	A	A	B	B	A	A	B	B	B	B	C	C	A	A	A	A	A	A	A	B	B	A	A	A	A	A	A	A	A	A
156	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	C	C	C	B	B	A	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	C
157	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	A	A	B	B	B	B	B	B	B	B	B	A	A	A	A	B	B	B	B	B	B	B	B	A	A	B	A	A	A	B	B	B	B	B	C	C	C	C	C	B	B	B	B	B	B	B	B	B	B	B	B
158	B	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	A	B	B	B	B	B	B	A	B	B	C	C	C	A	A	A	A	A	A	A	A	A	A	A	D	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B
159	A	A	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	C	C	B	B	B	B	A	A	B	B	B	B	B	B	B	B	B	B	B
160	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A
161	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	D	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B
162	B	B	B	B	B	A	A	A	A	A	A	A	B	B	B	B	B	A	B	A	A	A	B	B	B	B	B	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A
163	A	A	A	A	A	A	A	A	B	A	A	A	A	A	A	A	D	A	B	B	B	B	B	C	C	C	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A
164	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	D	A	A	A	B	B	B	B	B	B
165	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	B	A	A	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B
166	B	B	A	A	A	A	A	A	B	B	B	B	B	B	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	C	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A
167	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	A	B	B	B	B	B	B	B	B	B	B	B	C	C	B	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A
168	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	C	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A
169	A	A	A	A	A	A	A	B	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	B	B	B	B	B	B	B	C	A	A	A	A	A	A	A	A
170	B	B	B	B	B	B	B	A	A	B	B	B	B	B	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B
171	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	A	A	A	A	A	B	B	B	B	B	A	B	B	B	B	B	A	A	A	A	B	B	B	D	A	A	A	A	A	A	A	A	A	A	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A
172	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A
173	B	B	B	B	B	B	B	B	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	B	B	A	A	A	A	A	B	A	A	A	B	A	A	A	B	B	B	A	A	A	A	A	A	A	A	A	A
174	A	A	A	A	A	A	A	A	A	B	A	A	B	B	B	B	B	B	B	B	B	B	A	A	A	B	B	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	C
175	A	A	A	A	A	A	A	B	B	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	B	B	B	B	B	A	A	A	A	A	B	A	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	C	A	A	A
176	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	A	B	B	B	B	B	B	B	A	B	C	A	B	B	B	B	B	B	B	A	A	A	A	A	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A
177	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	C	C	C	C	C	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	B	B	B	A	C	C	C	C	C	C	C	B	B	B	B	B	B	B	B	D	B	B	B	B	B	B	A	A
178	A	A	A	A	B	B	B	B	B	B	B	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	A	A	A	B	B	C	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A
179	B	B	B	B	B	B	B	B	B	C	C	C	C	D	C	C	B	A	A	A	A	A	B	B	B	B	B	A	A	B	B	B	B	B	B	B	B	A	A	A	A	B	B	C	B	B	C	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A
180	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	C	A	A	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	B	B	A	A	A	A	A	A	A	A	B	A	A	A	A	B	B	B	B	B	B	B	B	B	B	C	A	A
181	B	B	B	B	B	B	B	B	B	A	A	A	A	A	B	B	B	A	A	A	B	B	B	B	B	B	B	A	A	A	B	B	B	B	B	A	A	A	A	A	A	B	C	B	B	B	B	B	B	A	A	A	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A
182	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	A	A	A	A	B	B	B	B	B	B	B	B	C	C	C	A	A	A	A	A	A	A	A	A	C	C	C	A	A	A	A	B
183	A	A	C	C	A	A	A	A	A	A	A	A	A	A	A	B	B	B	A	A	B	B	A	A	A	A	A	A	A	B	B	B	B	B	B	B	A	A	A	A	A	B	B	B	B	A	A	A	A	A	A	A	B	B	B	B	B	B	A	A	A	C	A	B	B	B	B	A	A
184	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	A	A	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	C	B	B
185	B	B	B	A	A	A	A	A	A	A	C	A	A	B	B	B	B	B	A	A	A	B	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	C	C	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	C	B	B	B	B	B	B	B	B	B	B	B
